0.9249119807459405 0.9482266658406423 1
0.9850537774694537 0.9180782243530143 1
0.6112859000850683 0.7677680051625525 1
0.03392737838468396 0.850560131605303 -1
0.8741745842011689 0.8939609703847682 1
0.5219617018713513 0.9165661969684198 1
0.4616946536573099 0.5771189420201701 1
0.08294535999225672 0.72330336559953 -1
0.8560013133100333 0.7830650331264793 1
0.8858874461778816 0.624921518437883 1
0.6558199899312528 0.9688970590973395 1
0.907896460791962 0.5639970715312773 1
0.1720069532320283 0.8197684777244049 -1
0.6780964127607462 0.9853158059253828 1
0.24686368103748635 0.6041395539832823 -1
0.31722984618795225 0.7076805059690884 1
0.5158836234684248 0.8366068847255161 1
0.3630689480594691 0.746671025060403 1
0.7361919318313772 0.7793762877258827 1
0.3622958623599646 0.8111558770574093 1
0.9240831325852525 0.95981419480851 1
0.4234573202541836 0.9852811941121243 1
0.5062484226603912 0.6828497939304488 1
0.8421742063262406 0.9243856428908586 1
0.9866294695706644 0.6282672179210564 1
0.26775273904928365 0.7417367807962354 1
0.8355198640899318 0.8334501483798217 1
0.5080320084073707 0.6085288914655587 1
0.7849688643960231 0.8906364965231258 1
0.5149078848536757 0.5514000476693047 1
0.46645806193575134 0.7550703166954046 1
0.8803372823675671 0.9056655594964363 1
0.3721583099390129 0.529059608985502 -1
0.8887286237946418 0.8494635436508812 1
0.0027760310173046143 0.8997564856491457 -1
0.07403426863153795 0.6889942265219602 -1
0.4849124046426675 0.6275642623738688 1
0.2415965078939888 0.9179048137732817 1
0.2088216274967536 0.5353691935732121 -1
0.5550538767955155 0.7871763410697254 1
0.37908874248121616 0.8651004106150396 1
0.6331634355029836 0.6951702536124001 1
0.5428064242201035 0.8590804745493269 1
0.9713474060938674 0.6042227218785587 1
0.847924479390424 0.5958105594960332 1
0.9107321624786071 0.6432595095916621 1
0.010439840271969647 0.9608841527290228 -1
0.885782928417104 0.958853677911576 1
0.9740347513157981 0.6689838522047762 1
0.6968426442146977 0.8617386610690616 1
0.45312599977566703 0.720157377797851 1
0.49232797295122877 0.6745350272260802 1
0.8395802779439376 0.5051643440060954 1
0.33995836079826314 0.9665543291818763 1
0.12977092620011943 0.7315106265003155 -1
0.9976769192104576 0.8671173178923207 1
0.8880515444437737 0.6819172788067895 1
0.1880431089861463 0.7740912932344677 -1
0.8729926047740922 0.9172467859609693 1
0.32071985794673463 0.853180963049911 1
0.47999907607050296 0.759398828144672 1
0.21002670946631252 0.977115246171105 1
0.9545178449794498 0.691393177371444 1
0.9206858960227442 0.824861727778977 1
0.03975303087895554 0.7130194879909149 -1
0.8190499005635062 0.800589319957881 1
0.06343932864810697 0.8452329906488347 -1
0.34473632574601065 0.843314434341916 1
0.8803226917497804 0.5802999941614908 1
0.24087825702216137 0.5138150236703515 -1
0.5371695313442558 0.8148636766540388 1
0.6045622168624246 0.9681079011315128 1
0.9644481717193087 0.5356785860945242 1
0.9140130214907718 0.5317108345438405 1
0.42013537555188607 0.6572219600712806 1
0.10710791917278395 0.7744217354508016 -1
0.5263889962074979 0.5313844059610242 1
0.6499434100817565 0.66843345473184 1
0.03317143084016594 0.53046510155145 -1
0.12830387011788458 0.8789452472711611 1
0.3818695099228635 0.8410231885292566 1
0.8080612121510391 0.5266340290932462 1
0.7259825255475811 0.6076058326922268 1
0.004137588463448805 0.5807062839934621 -1
0.4995483800467292 0.6739277029858773 1
0.35336209452374046 0.7468001929958925 1
0.9344962163498284 0.5880462890646004 1
0.891748907211032 0.546418009463875 1
0.5395622048094253 0.7239676528080162 1
0.9609310113417816 0.700601566088478 1
0.44909186994166783 0.6618827265892108 1
0.8345911758435923 0.7089943424397633 1
0.33623980472307813 0.7251839724115787 1
0.26602665082447374 0.5085917238577728 -1
0.690979617968864 0.5907544552505436 1
0.7333296156191259 0.5009825568661768 1
0.5116651478396502 0.7014075419709641 1
0.9128449435649933 0.9331493956417836 1
0.623207677744241 0.7822020780644661 1
0.01579259327431881 0.5353489794919801 -1
0.17082739431650484 0.698359669467698 -1
0.847779774164779 0.687249445113015 1
0.7177608401393354 0.9389682533388054 1
0.26019584532464113 0.8711881185240364 1
0.316097577470844 0.8676590923012414 1
0.6013540289912754 0.6941910607395163 1
0.29078872594315974 0.5429363092005376 -1
0.8341869424620918 0.5168958374786843 1
0.22373033222532146 0.5580561736862695 -1
0.6089978614613172 0.5822338536102067 1
0.8131948757102071 0.7570185479486932 1
0.39682594555931117 0.5980925481688891 -1
0.8034619187401071 0.7700514802785716 1
0.7177283785981297 0.995450637691324 1
0.7413253517149047 0.62387332195122 1
0.08383153534395671 0.7993094210590684 -1
0.42204822796587227 0.8859650150580954 1
0.4154414624187459 0.9647375132551137 1
0.3558980139044462 0.7556439554606535 1
0.978434252886181 0.6766342069693086 1
0.20569263492518197 0.9040810029530946 1
0.22762633656793452 0.6279640346630938 -1
0.6629164829259667 0.7500763902120535 1
0.4213600309380837 0.6109856803200983 1
0.6352874465634227 0.9932418833639536 1
0.07504729291603673 0.6222059667496506 -1
0.2510971675813525 0.697237851082855 -1
0.1666654748855071 0.8507327252976636 1
0.46704395682977795 0.7115155220164521 1
0.42743059163787533 0.842893200917845 1
0.3978891783505589 0.5554021310052852 -1
0.9003599182735956 0.6710768269398352 1
0.9916252919315325 0.7933575430137424 1
0.9504543916777893 0.605705557184667 1
0.9698092527118263 0.7969961123045749 1
0.3320086370245442 0.9374835499604559 1
0.8817890130806458 0.9084326757359241 1
0.09780197194798934 0.9175375443737043 1
0.8223180516936368 0.61567553750494 1
0.7122757672305853 0.8229618988049041 1
0.9421105434116618 0.7483694085952026 1
0.19076446374717837 0.8867513918405777 1
0.4812364235106601 0.8844504127747782 1
0.3288474364813836 0.5050730750039072 -1
0.5081067112223916 0.7921211607660489 1
0.11758769949128467 0.8007363318752991 -1
0.5206356383108188 0.7348031305292646 1
0.8409999340084243 0.7536424516037203 1
0.08093443728989191 0.8574644891938036 -1
0.7074023717085322 0.5284484159134115 1
0.8331690259078337 0.5203024154426598 1
0.29062369983816716 0.7086617290811675 -1
0.09678375024956665 0.9731978688009616 1
0.25215863776390135 0.8125776398428262 1
0.5056356417222024 0.6306485076144043 1
0.4518233817440016 0.7203220099837007 1
0.6784934682214749 0.6438044275647764 1
0.1427232148309071 0.9980183202621746 1
0.45410310629863704 0.6890041038396494 1
0.6906628306799525 0.8506935728652314 1
0.46424722954182673 0.8066736695257763 1
0.5693869486066527 0.5699860588838384 1
0.21231343396632663 0.6402481800626779 -1
0.7168972465735275 0.997120068371103 1
0.7516538841246244 0.5165476698248256 1
0.9655763613566262 0.9282743798043275 1
0.10894596628600628 0.5762113314415942 -1
0.7152912456321923 0.5297770914182567 1
0.8419624288691236 0.9874098645416725 1
0.8834433281950985 0.8691690179718625 1
0.7034544284511698 0.7253982544732105 1
0.9944266177693429 0.7065364992341818 1
0.8561202083559805 0.7901355142955288 1
0.6696377280223852 0.742523757494685 1
0.5012867873172085 0.8898091127077901 1
0.7456473713492671 0.525845651656555 1
0.5952457387014214 0.7631619293885612 1
0.6955481805228071 0.6100934285976888 1
0.9905446417874312 0.7611430322061271 1
0.19705481957066473 0.9446123389763275 1
0.5704826990576326 0.8963601166092713 1
0.9211557656009868 0.7599607203315195 1
0.25574748387577195 0.6292336648721353 -1
0.17861291367101895 0.6107699440120509 -1
0.05926744491002134 0.63868917829646 -1
0.5106172221134044 0.9157509578566941 1
0.7807312473406604 0.9731871275745803 1
0.07774359443920209 0.6978687764383888 -1
0.8921666618977471 0.818367102589912 1
0.15494145342288645 0.9295694606326734 1
0.4348226372325351 0.6821425084933972 1
0.16678403807052566 0.8666159738408029 1
0.7425384587673037 0.8620621147564381 1
0.9282337869752905 0.507048043132734 1
0.32438529291826834 0.56808701041062 -1
0.238399099583266 0.6844302790945659 -1
0.006162557650762235 0.6179047869427049 -1
0.8728965019917178 0.6533852442508883 1
0.8533360361211874 0.6241351688009302 1
0.07857362097137177 0.9529502220032918 1
0.3108075315037785 0.6520439022970773 -1
0.7765475567609321 0.7205402072980878 1
0.21276836908396624 0.9742350556010716 1
0.9189663139532296 0.9037229564681105 1
0.3915611223327532 0.9817557265572745 1
0.0018519081036260099 0.66151234273326 -1
0.6753335379475556 0.6765172555008307 1
0.4378725894110702 0.6320501546975406 1
0.4546519572544786 0.7016608491276517 1
0.40150228128705967 0.7290829557756775 1
0.5508073059986651 0.9566862893557617 1
0.5575590298256698 0.532610043586618 1
0.48275090162290857 0.5286105973021564 1
0.25907416017912577 0.5939403086958095 -1
0.005936107900665455 0.7678459338309926 -1
0.15132838055895892 0.6954283652698352 -1
0.9211211415624204 0.6860424008114985 1
0.7883874221609978 0.7256414302147048 1
0.966383023898447 0.6946886866773393 1
0.004871079240067799 0.984780958011222 -1
0.7479634606674824 0.7922705376411097 1
0.5900406648397161 0.6594644902032764 1
0.20427259689848543 0.7092575446473344 -1
0.13736122345669 0.9198140718208818 1
0.5789450558058523 0.5552287963728565 1
0.8380943058550828 0.9770256968827025 1
0.8010999683103225 0.9823677312205094 1
0.3235825675879216 0.8107217460882692 1
0.2962411765973807 0.8359561919307087 1
0.26657052711456974 0.6703338934146562 -1
0.8803367982554936 0.7816255171018186 1
0.10348000659712897 0.7905171590248853 -1
0.4906721444757556 0.9836964050642989 1
0.7067557341497249 0.9661704867930804 1
0.39238375508425494 0.923179909353985 1
0.5174429251803707 0.6410912472766845 1
0.2596692140713809 0.9657919691982303 1
0.741886512647631 0.9183464184606935 1
0.9177730241338476 0.7180442416863311 1
0.4746126443916704 0.7109108593356556 1
0.258307059110505 0.9349167319180607 1
0.005903472778279628 0.8770528815996786 -1
0.7866612605493045 0.7120705332743872 1
0.8098873404460171 0.5634648585667037 1
0.7147878800369419 0.9467852587608716 1
0.37612952028478397 0.60236363620603 -1
0.963307813340526 0.5017409148615174 1
0.48230181730497435 0.8807796178329368 1
0.43246896382342237 0.9759081124726633 1
0.9281519668911754 0.7372890209757672 1
0.08818355004678968 0.9327703771303072 1
0.3964946309777423 0.5385407524099999 -1
0.36494259576397514 0.5211590111164375 -1
0.16840642208963597 0.6253280411125353 -1
0.045158890104842975 0.6769099607516527 -1
0.03215809405766734 0.7161944268628969 -1
0.200085854227942 0.5318132130924362 -1
0.04125527568685827 0.6681899770829842 -1
0.7898346927722922 0.8358523740352408 1
0.3390773248170481 0.6097850652981995 -1
0.5922826422056826 0.6606243801997056 1
0.5633028728834305 0.8596101265953807 1
0.04525787269462156 0.8795285421148968 -1
0.9279963176696486 0.9681116096008203 1
0.9711697660328749 0.5303244273612975 1
0.20479360951055037 0.6387416314828025 -1
0.5082532125661348 0.9592499287980512 1
0.7821052696800885 0.5140615554420341 1
0.9125125903049784 0.8594658162221872 1
0.6028445740484689 0.75696989541877 1
0.14649480718912022 0.8727025438186694 1
0.44924663412201615 0.5005348912142555 -1
0.014571011173998172 0.5295688931238016 -1
0.1599180863803784 0.8844302987287718 1
0.023647553785106634 0.887715092486317 -1
0.9096307860968924 0.9751866515370461 1
0.9566153996741065 0.8854208305887408 1
0.8561937395594288 0.897783449636945 1
0.9187053510121772 0.6491971614989648 1
0.5677133719187688 0.5066698202899732 1
0.693923673822542 0.9535045528530217 1
0.46255067044162235 0.7492600616331982 1
0.8662982083898728 0.7385982886600845 1
0.8617427146559633 0.6544302136560232 1
0.5870109194937244 0.7547724646281545 1
0.8787307503229611 0.5369989414184797 1
0.5178354906564108 0.8785466734180436 1
0.9159121177220821 0.5946345667944142 1
0.24478188681215052 0.8841471577832806 1
0.45937689204702814 0.5176558992980793 -1
0.4852594317462048 0.7483962047149323 1
0.5672443439167729 0.9086458445121556 1
0.752563613093551 0.5351546134362217 1
0.13890643261311264 0.5679927182135105 -1
0.4839341866230288 0.7524638218017544 1
0.17262405523163127 0.529283371206477 -1
0.09593465184502781 0.928803434456093 1
0.7280376344443067 0.9589054249959941 1
0.3627064224399188 0.9715092356238276 1
0.9052462897089333 0.8732031983538405 1
0.46482995362386403 0.8719744133180101 1
0.4373663527232785 0.7368217407471351 1
0.558599159695753 0.9657294004504161 1
0.7531591079871642 0.5962878622960639 1
0.9252163860034224 0.7455682694728912 1
0.9830757629042772 0.5141228835786141 1
0.7957965033474046 0.8445592310053258 1
0.3065349007161948 0.6661724468388097 -1
0.2220837321476148 0.5999596126138615 -1
0.7872589755417057 0.7349101874582037 1
0.0986991508123467 0.7913810675655188 -1
0.7047321355911973 0.8775030892350888 1
0.9660060057962079 0.8455560369801561 1
0.8030476198159829 0.6739135682128213 1
0.8220896666744545 0.9901722375321742 1
0.39341329589888063 0.7735785821562655 1
0.3255841280003988 0.7508401692615171 1
0.5432487064857898 0.9730194721185516 1
0.47365314802927827 0.9257070429693227 1
0.4135142942413762 0.5753478951262756 -1
0.6363813602761583 0.847328734589783 1
0.719696124044758 0.5863259362183458 1
0.49908558253711266 0.823444932154437 1
0.99877877675814 0.8550798349191426 1
0.04566025676834162 0.9617901340262354 1
0.7091478875928524 0.5388861591786349 1
0.45472451773279154 0.5700530734657672 1
0.9599424113044243 0.6006295540067462 1
0.05392287391425388 0.9636817110495498 1
0.5382402537443707 0.67467742964467 1
0.3656829395441571 0.6780273824797755 1
0.6596319070776671 0.7653530410820173 1
0.20369207805653222 0.9790471892171376 1
0.2891266710116319 0.8455796814358888 1
0.9179033385457303 0.7873095557095497 1
0.8357817003771175 0.9592649320686524 1
0.506888804316232 0.9548240206103444 1
0.9815713879699186 0.7134091204049804 1
0.37331162174207955 0.514487988802595 -1
0.713082517048294 0.92330269944011 1
0.89831311677868 0.7471254562582698 1
0.592027325308557 0.6753669462449797 1
0.5632300585638562 0.8986133598664062 1
0.4149429199285768 0.5901970162649394 1
0.09959972770769099 0.7890433429582898 -1
0.03569427331568997 0.9578331875982367 -1
0.17942988596055154 0.6478500668705602 -1
0.8178326038591948 0.9237125306359868 1
0.7633825506735376 0.8963382279268827 1
0.04138044397028762 0.5821805381227853 -1
0.3960274381039982 0.6445571460409543 1
0.5115104753704536 0.8050271364241998 1
0.19226782915049767 0.5470232537845949 -1
0.9228194136594524 0.5024231135630415 1
0.9669145054371707 0.9209720420608866 1
0.9374231047436504 0.8213095108533464 1
0.6250054514917869 0.6900249325992193 1
0.28332387783079593 0.642008643005456 -1
0.1483406713916493 0.9503597692721119 1
0.7781077515104728 0.8041623429115122 1
0.8199775957920645 0.5284625895834749 1
0.6137199265574567 0.9333543985439318 1
0.2837156072263688 0.6930843468180017 -1
0.2311358391383459 0.5214921995015372 -1
0.9761945072701108 0.9754399458678805 1
0.9455953555286082 0.9555885433656555 1
0.9247047445998982 0.8196963826582186 1
0.18649688866159408 0.7848961394316931 -1
0.5514216958068717 0.8475561522369222 1
0.6050817311525386 0.9464342127447235 1
0.7438325409075043 0.8760658103681034 1
0.8430023187509712 0.7867650560324061 1
0.7606802386580964 0.9676439746044023 1
0.29128635929052327 0.9341591683930642 1
0.47582134367937745 0.6461554766252867 1
0.5434707837885776 0.5249112658646327 1
0.49080797210197646 0.9475134115118279 1
0.9358271970791612 0.6074587303198019 1
0.5225897087144801 0.8016099496026197 1
0.8226522663539692 0.5709335628107786 1
0.16250961501907457 0.5920191769634465 -1
0.7562100652332012 0.8899935467806318 1
0.2840897940098094 0.8531277336460591 1
0.5063556399924332 0.5804441326597782 1
0.9067968362756529 0.9199048996143178 1
0.9817465008240709 0.9974830063135184 1
0.9519735519747567 0.7155844508693305 1
0.6291004846025218 0.8342544591101467 1
0.2564167943469896 0.5066038185437579 -1
0.4855383428156804 0.7422057042713852 1
0.4677552041289669 0.9911489785309936 1
0.15710140820734875 0.7954027157298593 -1
0.29732435323577155 0.5325247909192848 -1
0.6507905863170655 0.6143759805534625 1
0.6947168645737016 0.9958755272839004 1
0.49806111060577063 0.9910483588176967 1
0.40895567088339935 0.5361677095329974 -1
0.1375646473380987 0.607506480872254 -1
0.7294078191170814 0.8931800659388072 1
0.33689864510662837 0.5496201023238029 -1
0.0013558428543085643 0.6842055375915932 -1
0.759454636787486 0.6457693787184126 1
0.9225610709300273 0.689397818027383 1
0.9705982206681016 0.5432110728866546 1
0.8724022924098466 0.7345667117565778 1
0.5327128618706766 0.9382285117073809 1
0.09954831793490526 0.8403358042724897 -1
0.9264454863787114 0.5489827173471452 1
0.8539075167685548 0.821355752872847 1
0.01379029907814755 0.6468992933128289 -1
0.6387948169564034 0.8783691546149336 1
0.8853892443585055 0.9825272905389127 1
0.127253464064505 0.8773671286453218 1
0.9500571085396725 0.5977031235052879 1
0.6083949971476684 0.6707700097322788 1
0.04546217466842439 0.7447452847042744 -1
0.41477429311724234 0.7787090256759115 1
0.0917099346443977 0.8622044877804661 -1
0.5535505823218267 0.7007592482272774 1
0.3791736739320485 0.9164755563135651 1
0.9571413394968943 0.6982749211593788 1
0.11384899844903906 0.68877435303887 -1
0.7754642488208386 0.5404422982510223 1
0.3277057359895662 0.5346665282343821 -1
0.26672493360879057 0.6855024667512243 -1
0.7517430483501722 0.7950908328366101 1
0.7668763317450283 0.5888790369790524 1
0.4901312849293392 0.569798328550994 1
0.9970231311722902 0.9892088035578177 1
0.42070515657533447 0.7851515972507326 1
0.8975643054222631 0.6629863060855612 1
0.3120014724848714 0.7966664724100972 1
0.0449772419795923 0.6953235091204657 -1
0.4165049388749039 0.6033280882351822 1
0.5894977920255422 0.9952651772326704 1
0.8404877769707217 0.9589686886987954 1
0.2729943252238053 0.5860181168235085 -1
0.40138881394711734 0.8613472262739825 1
0.6077493629253856 0.5978254701539891 1
0.16988071019966278 0.6495950944903864 -1
0.2522807783561022 0.6925058190558813 -1
0.14016125870558294 0.8067066161971104 -1
0.0946570901092838 0.9794681801469304 1
0.052999935342238236 0.8995159647315827 -1
0.30115446501825405 0.5306225162503008 -1
0.4861822694060641 0.6560345201097698 1
0.6755797186554015 0.9861335059417458 1
0.551972572828256 0.6721559772637671 1
0.029473265515267966 0.8870603049489603 -1
0.11925697404712543 0.9368159974374476 1
0.25334508944966894 0.7748777581522045 1
0.43789518975607 0.6075269408947447 1
0.06591413042633454 0.8721863225016073 -1
0.20779065345501602 0.6652753661348746 -1
0.4046757010327957 0.5456269290448756 -1
0.8007738754896672 0.975203702501654 1
0.6313229770439598 0.9902868481708587 1
0.8788695402568214 0.8090710546796401 1
0.419302447391802 0.5788280581435534 -1
0.28536656387567216 0.5844254838365869 -1
0.699528574867596 0.533374939048209 1
0.7768147481816802 0.5015019114213809 1
0.577327376121079 0.9676910565574844 1
0.38279936448965757 0.7892628072064661 1
0.44058850920346226 0.5570020885282684 -1
0.17274868956330358 0.9458980732735844 1
0.1620400482605887 0.9962777179194955 1
0.4125520475020017 0.5740419343968595 -1
0.6077382482520998 0.6107751734697842 1
0.9244666777478031 0.6779360443483339 1
0.6043534921033216 0.685155546904858 1
0.8044497302305792 0.7128569423042144 1
0.8501739029247808 0.5188474417500942 1
0.7306449034631044 0.6700995195921505 1
0.07242282576963821 0.8959953358129698 -1
0.6859110800781222 0.6457621279074091 1
0.6180758981584216 0.886089444228296 1
0.3718411855675742 0.6198788541219054 -1
0.17191281099699818 0.571228162443979 -1
0.2547712748238794 0.7769610197241041 1
0.25232159582686176 0.8888369690279393 1
0.366851964497352 0.9141522433561078 1
0.2515443801825654 0.5995121427169272 -1
0.5303693012655536 0.9307598644910127 1
0.9854762091404401 0.7522962212183396 1
0.26198136685821816 0.9262943283395766 1
0.6185409859496322 0.9094555879198714 1
0.02662636574659738 0.8571191263268689 -1
0.6739590762880908 0.8075961887772616 1
0.04164560857952537 0.9942409530751928 1
0.1178979918911347 0.6273935820135154 -1
0.03989467943287106 0.6394427716220579 -1
0.16775815153859874 0.7946564242813046 -1
0.20619517122332076 0.8583099562692156 1
0.646906180475453 0.9434595337006021 1
0.13370993093094374 0.9320088997174985 1
0.6135092453625691 0.5805774936733082 1
0.32048648248467526 0.7734440477651201 1
0.020804077356383455 0.9265983273426912 -1
0.9777066874239816 0.5468582392609067 1
0.33395518117940537 0.7650435034191737 1
0.7316237638574324 0.5611839210697165 1
0.7744512881703075 0.8441263840382197 1
0.3128216300329635 0.6737410935479968 -1
0.7749656759931456 0.827387548798777 1
0.4650521620543373 0.6238859982477823 1
0.11273917299203884 0.9107450356432067 1
0.03574386115358652 0.5063816995554432 -1
0.2642770625236257 0.9150937209249166 1
0.008867981759926868 0.6359338337742845 -1
0.8833520810924983 0.6574112741303657 1
0.6821254595235671 0.6126962113065775 1
0.34850456252050144 0.7049105966041869 1
0.48095781620568645 0.830154207304256 1
0.760733732082054 0.9234759397974341 1
0.0030880249911833246 0.7464356921074682 -1
0.11537221132294251 0.7946540830354412 -1
0.8204768147944417 0.991098748091247 1
0.20930848252140788 0.9312165939744931 1
0.6305480327223488 0.9735368044843675 1
0.4017320175781829 0.9589163282990297 1
0.07566301442712609 0.9103383343440725 -1
0.6653947916898172 0.8048079224584316 1
0.2276553089300516 0.5651380203107673 -1
0.7200850096922539 0.8330529214328608 1
0.6644612383735482 0.7224409392097346 1
0.7312331913017966 0.8148657702576746 1
0.40196566017816726 0.7759445548353546 1
0.8721986635034037 0.8317030076732701 1
0.9718035226129296 0.9172374233995135 1
0.833353666814252 0.7870782687645391 1
0.2452282709116077 0.9146759435727515 1
0.7843360136651735 0.8101332838953313 1
0.08666625005558959 0.5233203863322435 -1
0.9157941422009445 0.5509933136104762 1
0.7618966343266707 0.8492884087233558 1
0.29223859121491125 0.9715236649767106 1
0.8253573620768039 0.5538118217774531 1
0.7630549744546848 0.9329927333425361 1
0.8004981027531595 0.54747046996232 1
0.3571884357498656 0.7549743294707921 1
0.7671463685288779 0.9389026776374213 1
0.8648877564971614 0.6762293185922617 1
0.3352624498214487 0.6593973687357387 -1
0.7371680923679782 0.671507623460783 1
0.27913134479075463 0.679358423196114 -1
0.8427890521463762 0.688855516660666 1
0.5520292488032718 0.7883205143063193 1
0.09380224752271671 0.6072999883892828 -1
0.6240208038637738 0.9169928130902802 1
0.09469811464556188 0.5485376410627462 -1
0.6978150012692226 0.7013099997662321 1
0.9546166360556269 0.5466156565318959 1
0.7443190058223697 0.7985493379924398 1
0.2777420369523629 0.8606008612955107 1
0.43348924947072465 0.9612755697332427 1
0.15960855542344354 0.6680346010792487 -1
0.8413566880150743 0.9905845684056404 1
0.7476730160470354 0.5684903544710108 1
0.5603005136712506 0.6184021192052748 1
0.1871605950173859 0.944635801369526 1
0.9409790911143179 0.6531586227604923 1
0.1049940335238545 0.7619669491817558 -1
0.004985722998698927 0.719567580339735 -1
0.6082643120012546 0.6261265045364399 1
0.5155352292581521 0.6933608753419886 1
0.941619499429717 0.9225439392623013 1
0.5130119576841554 0.583664048038975 1
0.8099660315374887 0.6744975093281965 1
0.40986426504113427 0.84807184114391 1
0.551337427092333 0.755788838116818 1
0.274166385010029 0.8239725780435087 1
0.1621788447836281 0.51517280696757 -1
0.21124139711359802 0.6351100631409152 -1
0.13114979576652552 0.631925484169103 -1
0.7344821305833502 0.7661753180444238 1
0.7745573048727493 0.6770560279272637 1
0.7495667623102834 0.8584027816272536 1
0.4567400321969167 0.8630309650852932 1
0.2204530164007117 0.5186360109968611 -1
0.5945239741797602 0.9403424808537548 1
0.3760774888367805 0.9106697449526389 1
0.22031669721202152 0.642743258709365 -1
0.8714829883976543 0.6430106474001124 1
0.5571184776061021 0.7267698531057983 1
0.7855668065014868 0.789042806128298 1
0.19166992869999755 0.50964676831804 -1
0.918175206499677 0.6890459545508789 1
0.01584990541219411 0.5383103102628979 -1
0.3937926263430459 0.8935729134437218 1
0.6571425291412639 0.6467665760956395 1
0.32914422847608105 0.9089880718915624 1
0.9205706338539372 0.560900114316136 1
0.014570168705151265 0.8464173507623534 -1
0.7567104181923745 0.7923286223733416 1
0.45300768734394703 0.8712141456976893 1
0.263426813001312 0.672170534235478 -1
0.28755811464170966 0.8812980616067165 1
0.47316655083094417 0.9258931524299236 1
0.869186949422978 0.6557581609891496 1
0.9041379527067124 0.7533782494968798 1
0.09074677620661986 0.822280711998725 -1
0.29130918300174447 0.8295100613674641 1
0.7669287571053202 0.8295160242880774 1
0.6643803076407493 0.6412090954595608 1
0.5332968235692227 0.7196208178387302 1
0.8613649077859442 0.9875506297586668 1
0.7384569608731123 0.971066609615237 1
0.05778943194269992 0.7197588264748892 -1
0.7892279132175013 0.9058355303703004 1
0.40489678731813206 0.5229534274202364 -1
0.4244469888122018 0.5313758079700591 -1
0.5736843146719479 0.8763614369758654 1
0.8015710085433694 0.6674154841405713 1
0.1775384112928412 0.7730542437558059 -1
0.20821791681314183 0.7239199849904545 -1
0.9997468715911468 0.8004123821787571 1
0.9382877320848032 0.9124547544253425 1
0.41421413869513546 0.7018647191315486 1
0.2982471638306493 0.7807279631169347 1
0.0481534098495775 0.5375012584953971 -1
0.6259383475245093 0.5662507263567232 1
0.7857200428652305 0.6030660146008171 1
0.3085647283826257 0.599962076832777 -1
0.3953491420134093 0.9022433940453889 1
0.5720571736374707 0.564334409062917 1
0.5205982345806709 0.7706264305241985 1
0.2904473350168221 0.5578387056690276 -1
0.013804782783770286 0.9319304766739072 -1
0.5769066671657485 0.9846438720223762 1
0.45090598871059595 0.8867361435736809 1
0.1484819741123099 0.9133683710762481 1
0.4394010787300968 0.5737607570420797 1
0.0020510198665041335 0.8242020990258015 -1
0.3452986983215295 0.6245742400752031 -1
0.044407873403966236 0.596691776546859 -1
0.18512785925051756 0.9207012118358934 1
0.4012889199706581 0.589412769937888 -1
0.786886836440197 0.5523705990974663 1
0.17062776961153492 0.5331532807548026 -1
0.5798011615820958 0.9165968888007254 1
0.1411729522403049 0.8402189673085856 -1
0.4026590544160059 0.6882597829212347 1
0.1053621150777263 0.5480749920083584 -1
0.38964455842104373 0.886321505683794 1
0.628685272661916 0.9606184427217674 1
0.9891297230805446 0.7018345347631493 1
0.38300611193990375 0.978907025887404 1
0.005238944470043694 0.6749593962365423 -1
0.4329380508638735 0.7738394007262662 1
0.877578966180221 0.9579430050375166 1
0.15308869106709466 0.6045832791677672 -1
0.4141940496724893 0.8026183226150363 1
0.7263147878789777 0.8247787134632231 1
0.7377811460626471 0.5982343779968416 1
0.06315453636275292 0.8702489261635264 -1
0.9383032943870742 0.5776106610216581 1
0.39928473210295046 0.7226204875023449 1
0.2830064230089755 0.5914668169552127 -1
0.9183207270097631 0.68912065863264 1
0.9021162480702486 0.601271343249171 1
0.12744289040567658 0.9714135703778106 1
0.854144731606813 0.6798672986943124 1
0.18975590116882635 0.9102293987938607 1
0.6402511873195246 0.8404747419348059 1
0.993374693688931 0.6861077576469938 1
0.4976742798408872 0.7807881892268235 1
0.07159124743713241 0.8797528746476236 -1
0.36047252103250293 0.8914259405553543 1
0.11775863433799094 0.9665723724551952 1
0.5847636289528022 0.5659703827801033 1
0.6383670733182489 0.6919598837407096 1
0.7832323199810968 0.829890473474138 1
0.7355114027564353 0.9960789708379018 1
0.4497797271829027 0.8004141146968348 1
0.4051029332787158 0.677576048264084 1
0.3477704734572793 0.9698029709998311 1
0.7948881065208409 0.6533627678799573 1
0.4411060196857761 0.6075775968161496 1
0.16079469316756234 0.9215552945895911 1
0.8043077523902736 0.9818641350056573 1
0.2958271355682739 0.9108168113756531 1
0.2560278990084337 0.8552783242797625 1
0.8063317672482528 0.6286882380977403 1
0.5952641459515402 0.9931305738823328 1
0.1735597970885857 0.7428664341837524 -1
0.9548286320018549 0.928003178029189 1
0.042395490589750895 0.6216712423613227 -1
0.9624995416772651 0.9532980536766225 1
0.007167158481074631 0.659611291469806 -1
0.43717602522483023 0.8095269141247299 1
0.056506915519430545 0.6200160489604454 -1
0.3153591786438025 0.565432141687062 -1
0.8607496987171409 0.9341127950118795 1
0.45566054981888426 0.6316685118024132 1
0.09120247292548833 0.8605778793015482 -1
0.34918905799579425 0.8416342991534432 1
0.7693077835660885 0.8689801821102233 1
